Airline,Dep_Time,Arrival_Time,Source,Destination,Duration,Price,Total_Stops,Date_of_Journey
Go First,7:00,9:10,New Delhi,Mumbai,2h 10m,5954,Non stop,2/1/2022
Go First,8:00,10:10,New Delhi,Mumbai,2h 10m,5954,Non stop,2/1/2022
Go First,10:30,12:50,New Delhi,Mumbai,2h 20m,5954,Non stop,2/1/2022
Go First,14:20,16:35,New Delhi,Mumbai,2h 15m,5954,Non stop,2/1/2022
Go First,15:00,17:15,New Delhi,Mumbai,2h 15m,5954,Non stop,2/1/2022
Go First,18:05,20:25,New Delhi,Mumbai,2h 20m,5954,Non stop,2/1/2022
Go First,19:40,21:55,New Delhi,Mumbai,2h 15m,5954,Non stop,2/1/2022
Go First,21:00,23:15,New Delhi,Mumbai,2h 15m,5954,Non stop,2/1/2022
Go First,22:30,0:40,New Delhi,Mumbai,2h 10m,5954,Non stop,2/1/2022
Go First,11:30,17:00,New Delhi,Mumbai,5h 30m,5954,1 stop,2/1/2022
Spicejet,6:20,8:40,New Delhi,Mumbai,2h 20m,5955,Non stop,2/1/2022
Air India,7:00,9:05,New Delhi,Mumbai,2h 5m,5955,Non stop,2/1/2022
IndiGo,7:15,9:25,New Delhi,Mumbai,2h 10m,5955,Non stop,2/1/2022
Air India,8:00,10:10,New Delhi,Mumbai,2h 10m,5955,Non stop,2/1/2022
IndiGo,8:45,11:05,New Delhi,Mumbai,2h 20m,5955,Non stop,2/1/2022
Air India,9:00,11:15,New Delhi,Mumbai,2h 15m,5955,Non stop,2/1/2022
IndiGo,9:30,12:00,New Delhi,Mumbai,2h 30m,5955,Non stop,2/1/2022
IndiGo,12:00,14:10,New Delhi,Mumbai,2h 10m,5955,Non stop,2/1/2022
IndiGo,17:15,19:25,New Delhi,Mumbai,2h 10m,5955,Non stop,2/1/2022
Air India,18:00,20:00,New Delhi,Mumbai,2h,5955,Non stop,2/1/2022
IndiGo,18:40,20:50,New Delhi,Mumbai,2h 10m,5955,Non stop,2/1/2022
Air India,19:00,21:15,New Delhi,Mumbai,2h 15m,5955,Non stop,2/1/2022
Air India,20:00,22:10,New Delhi,Mumbai,2h 10m,5955,Non stop,2/1/2022
IndiGo,21:15,23:30,New Delhi,Mumbai,2h 15m,5955,Non stop,2/1/2022
IndiGo,10:30,14:35,New Delhi,Mumbai,4h 5m,5955,1 stop,2/1/2022
Vistara,8:50,11:10,New Delhi,Mumbai,2h 20m,5956,Non stop,2/1/2022
Vistara,9:30,11:35,New Delhi,Mumbai,2h 5m,5956,Non stop,2/1/2022
Vistara,10:20,12:35,New Delhi,Mumbai,2h 15m,5956,Non stop,2/1/2022
Vistara,11:40,14:00,New Delhi,Mumbai,2h 20m,5956,Non stop,2/1/2022
Vistara,14:20,16:30,New Delhi,Mumbai,2h 10m,5956,Non stop,2/1/2022
Vistara,15:30,17:40,New Delhi,Mumbai,2h 10m,5956,Non stop,2/1/2022
Vistara,17:45,20:05,New Delhi,Mumbai,2h 20m,5956,Non stop,2/1/2022
Vistara,19:00,21:15,New Delhi,Mumbai,2h 15m,5956,Non stop,2/1/2022
Vistara,19:50,22:00,New Delhi,Mumbai,2h 10m,5956,Non stop,2/1/2022
Vistara,20:40,22:50,New Delhi,Mumbai,2h 10m,5956,Non stop,2/1/2022
Spicejet,7:45,12:00,New Delhi,Mumbai,4h 15m,7110,1 stop,2/1/2022
Go First,12:45,15:00,New Delhi,Mumbai,2h 15m,5954,Non stop,1/30/2022
Go First,14:20,16:35,New Delhi,Mumbai,2h 15m,5954,Non stop,1/30/2022
Go First,18:05,20:25,New Delhi,Mumbai,2h 20m,5954,Non stop,1/30/2022
Go First,22:30,0:40,New Delhi,Mumbai,2h 10m,5954,Non stop,1/30/2022
Go First,10:45,17:00,New Delhi,Mumbai,6h 15m,5954,1 stop,1/30/2022
Air India,7:00,9:05,New Delhi,Mumbai,2h 5m,5955,Non stop,1/30/2022
Spicejet,7:00,9:15,New Delhi,Mumbai,2h 15m,5955,Non stop,1/30/2022
IndiGo,7:15,9:25,New Delhi,Mumbai,2h 10m,5955,Non stop,1/30/2022
Air India,8:00,10:10,New Delhi,Mumbai,2h 10m,5955,Non stop,1/30/2022
IndiGo,9:30,12:00,New Delhi,Mumbai,2h 30m,5955,Non stop,1/30/2022
IndiGo,12:00,14:10,New Delhi,Mumbai,2h 10m,5955,Non stop,1/30/2022
Air India,18:00,20:00,New Delhi,Mumbai,2h,5955,Non stop,1/30/2022
IndiGo,18:40,20:50,New Delhi,Mumbai,2h 10m,5955,Non stop,1/30/2022
Air India,19:00,21:15,New Delhi,Mumbai,2h 15m,5955,Non stop,1/30/2022
Air India,20:00,22:10,New Delhi,Mumbai,2h 10m,5955,Non stop,1/30/2022
Spicejet,20:30,22:50,New Delhi,Mumbai,2h 20m,5955,Non stop,1/30/2022
IndiGo,5:15,10:05,New Delhi,Mumbai,4h 50m,5955,1 stop,1/30/2022
Vistara,14:20,16:30,New Delhi,Mumbai,2h 10m,5956,Non stop,1/30/2022
Vistara,21:40,23:50,New Delhi,Mumbai,2h 10m,5956,Non stop,1/30/2022
Spicejet,19:30,21:40,New Delhi,Mumbai,2h 10m,6060,Non stop,1/30/2022
Vistara,12:50,15:00,New Delhi,Mumbai,2h 10m,6061,Non stop,1/30/2022
Vistara,19:50,22:00,New Delhi,Mumbai,2h 10m,6061,Non stop,1/30/2022
Vistara,9:30,11:35,New Delhi,Mumbai,2h 5m,6376,Non stop,1/30/2022
Vistara,17:45,20:05,New Delhi,Mumbai,2h 20m,6376,Non stop,1/30/2022
IndiGo,22:15,8:25,New Delhi,Mumbai,10h 10m,6443,1 stop,1/30/2022
IndiGo,9:35,14:35,New Delhi,Mumbai,5h,6848,1 stop,1/30/2022
IndiGo,21:15,23:30,New Delhi,Mumbai,2h 15m,7320,Non stop,1/30/2022
IndiGo,17:15,19:25,New Delhi,Mumbai,2h 10m,8055,Non stop,1/30/2022
Spicejet,7:45,12:00,New Delhi,Mumbai,4h 15m,8264,1 stop,1/30/2022
IndiGo,14:20,16:35,New Delhi,Mumbai,2h 15m,10470,Non stop,1/30/2022
Vistara,13:20,18:20,New Delhi,Mumbai,5h,10785,1 stop,1/30/2022
Vistara,17:10,21:35,New Delhi,Mumbai,4h 25m,12570,1 stop,1/30/2022
Vistara,15:30,17:40,New Delhi,Mumbai,2h 10m,15721,Non stop,1/30/2022
Go First,7:20,9:30,New Delhi,Mumbai,2h 10m,5954,Non stop,1/31/2022
Go First,14:20,16:35,New Delhi,Mumbai,2h 15m,5954,Non stop,1/31/2022
Go First,18:05,20:25,New Delhi,Mumbai,2h 20m,5954,Non stop,1/31/2022
Go First,22:30,0:40,New Delhi,Mumbai,2h 10m,5954,Non stop,1/31/2022
Go First,10:45,17:00,New Delhi,Mumbai,6h 15m,5954,1 stop,1/31/2022
IndiGo,7:15,9:25,New Delhi,Mumbai,2h 10m,5955,Non stop,1/31/2022
Spicejet,7:20,9:35,New Delhi,Mumbai,2h 15m,5955,Non stop,1/31/2022
IndiGo,9:30,12:00,New Delhi,Mumbai,2h 30m,5955,Non stop,1/31/2022
IndiGo,14:20,16:35,New Delhi,Mumbai,2h 15m,5955,Non stop,1/31/2022
IndiGo,17:15,19:25,New Delhi,Mumbai,2h 10m,5955,Non stop,1/31/2022
Air India,18:00,20:00,New Delhi,Mumbai,2h,5955,Non stop,1/31/2022
Air India,19:00,21:15,New Delhi,Mumbai,2h 15m,5955,Non stop,1/31/2022
Air India,20:00,22:10,New Delhi,Mumbai,2h 10m,5955,Non stop,1/31/2022
IndiGo,6:25,16:40,New Delhi,Mumbai,10h 15m,5955,1 stop,1/31/2022
Vistara,11:40,14:00,New Delhi,Mumbai,2h 20m,5956,Non stop,1/31/2022
Vistara,14:20,16:30,New Delhi,Mumbai,2h 10m,5956,Non stop,1/31/2022
Vistara,15:30,17:40,New Delhi,Mumbai,2h 10m,5956,Non stop,1/31/2022
Vistara,17:45,20:05,New Delhi,Mumbai,2h 20m,5956,Non stop,1/31/2022
IndiGo,21:15,23:30,New Delhi,Mumbai,2h 15m,6165,Non stop,1/31/2022
Vistara,21:40,23:50,New Delhi,Mumbai,2h 10m,6376,Non stop,1/31/2022
IndiGo,22:15,8:25,New Delhi,Mumbai,10h 10m,6932,1 stop,1/31/2022
IndiGo,5:15,10:05,New Delhi,Mumbai,4h 50m,7420,1 stop,1/31/2022
Vistara,9:30,11:35,New Delhi,Mumbai,2h 5m,7531,Non stop,1/31/2022
IndiGo,7:20,12:25,New Delhi,Mumbai,5h 5m,9861,1 stop,1/31/2022
Go First,7:00,9:10,New Delhi,Mumbai,2h 10m,5954,Non stop,2/7/2022
Go First,8:00,10:10,New Delhi,Mumbai,2h 10m,5954,Non stop,2/7/2022
Go First,10:30,12:50,New Delhi,Mumbai,2h 20m,5954,Non stop,2/7/2022
